id,diagnosed_diabetes
809087,0.4849407956215947
809088,0.793167854032463
809089,0.4171681453896763
809090,0.56898374198238
809091,0.49417469720421614
809092,0.5589951747283914
809093,0.4210742114903041
809094,0.45350548817666136
809095,0.8200542199878047
809096,0.7538942560104039
809097,0.7540323848263288
809098,0.6117347907471757
809099,0.7174950300420443
809100,0.49590902751358945
809101,0.5769685884471634
809102,0.6721340493590929
809103,0.48272353541633617
809104,0.880436747293607
809105,0.750004513833524
809106,0.6102714291142843
809107,0.7379537924588417
809108,0.7161681859040652
809109,0.9427563279028212
809110,0.7397076223294979
809111,0.6606352114766505
809112,0.6342093880557617
809113,0.6576679998734575
809114,0.3518868383996636
809115,0.6964351809185921
809116,0.5007128368078588
809117,0.7091200402686478
809118,0.7714695826899167
809119,0.6132457394198749
809120,0.8276171647367639
809121,0.6187094774919182
809122,0.9174372981773491
809123,0.6949187461754914
809124,0.5730453447658552
809125,0.4152705616986091
809126,0.6603242313091486
809127,0.6225470866294178
809128,0.5080704317713743
809129,0.7487958638321025
809130,0.7582970699101391
809131,0.5230696481497192
809132,0.5814664114654446
809133,0.8734711844415485
809134,0.924146607164061
809135,0.8951970120824081
809136,0.36145736594786343
809137,0.489772141615231
809138,0.5215250959067889
809139,0.46831633288329083
809140,0.546877110049413
809141,0.5803671256350361
809142,0.7946407477192423
809143,0.4113554927787723
809144,0.9055838631711093
809145,0.9605224964088576
809146,0.41726202054321004
809147,0.7093335834992228
809148,0.35009095470261126
809149,0.31250202890015494
809150,0.7711391662797391
809151,0.8441892595668602
809152,0.34894227032397246
809153,0.37897804280645186
809154,0.37996270773401425
809155,0.6793584098930098
809156,0.9060765151281769
809157,0.5570199270000127
809158,0.7071349442372795
809159,0.7055914866632848
809160,0.5476036337013434
809161,0.523369790678186
809162,0.23259808619939182
809163,0.7079465377256519
809164,0.8112514502898474
809165,0.7021485012138413
809166,0.5785303159381914
809167,0.5850241808961197
809168,0.6508531857077909
809169,0.6410038743243758
809170,0.9488113665066705
809171,0.4524235757927252
809172,0.7505950877167419
809173,0.6824449419620616
809174,0.7090371767695249
809175,0.4372463301153534
809176,0.5351611021102248
809177,0.6984862143411044
809178,0.5609851336880337
809179,0.6630260620868329
809180,0.6198474440644531
809181,0.729615378802033
809182,0.6391435000342123
809183,0.9551061738286432
809184,0.7390281027434833
809185,0.39373038771290547
809186,0.5054734798019186
809187,0.9268358510094838
809188,0.5836297878134694
809189,0.3459426838881083
809190,0.5602110514675397
809191,0.8135388527545361
809192,0.6905649259444
809193,0.36416605863707974
809194,0.6808492892440321
809195,0.8296959233826079
809196,0.9031244053081943
809197,0.555166583413978
809198,0.4955194318201351
809199,0.6534326255240267
809200,0.5936043072298101
809201,0.31129585059933046
809202,0.3090352748504178
809203,0.7112823036169045
809204,0.6131621731433111
809205,0.7269834426302318
809206,0.7063377170926992
809207,0.8939734898446807
809208,0.38182635574740853
809209,0.383493026587569
809210,0.43828249725778035
809211,0.4094579982269207
809212,0.8014589995302859
809213,0.5190292994949809
809214,0.6392591112798778
809215,0.6343098365100588
809216,0.4854462398173857
809217,0.7710018585277195
809218,0.6890012740911093
809219,0.7311031070337995
809220,0.32757212234381927
809221,0.6680472251890601
809222,0.8475350142103947
809223,0.42028847750616993
809224,0.521344146913947
809225,0.7640278335078995
809226,0.4022646810233684
809227,0.4591064997174736
809228,0.8341954604005613
809229,0.8776047879774007
809230,0.7174080210100499
809231,0.9106238832589
809232,0.5863120809746587
809233,0.5809012717346583
809234,0.2336259447079385
809235,0.44343391590573555
809236,0.5799480759689433
809237,0.8640430099261228
809238,0.4325492684596273
809239,0.8179078400855535
809240,0.8369203524197273
809241,0.32727622127246053
809242,0.6224153681542522
809243,0.7553564362738583
809244,0.6167733619662805
809245,0.38851992717922756
809246,0.6584994066723584
809247,0.5082615362777007
809248,0.466180985331822
809249,0.9238295605183073
809250,0.5714258224755338
809251,0.5770669564096397
809252,0.6525466321863629
809253,0.5244482939272773
809254,0.38010272822500046
809255,0.5118764385227643
809256,0.5202165417678858
809257,0.6386615721987321
809258,0.5689348274580918
809259,0.4489426877051878
809260,0.42445672088514086
809261,0.3579919985789459
809262,0.8882536172243922
809263,0.493085825651251
809264,0.74357857929659
809265,0.6444386892811552
809266,0.3429396813195006
809267,0.34560048800844995
809268,0.8934728872771561
809269,0.763362673308504
809270,0.6673614060006734
809271,0.36551540059325427
809272,0.23333271857757937
809273,0.9144972245228367
809274,0.382228164768534
809275,0.6487294553086987
809276,0.6130081926031209
809277,0.4143714088670022
809278,0.21469908171605195
809279,0.507233936228571
809280,0.32403764131336427
809281,0.34714630604561114
809282,0.709796312076038
809283,0.4791736816852049
809284,0.5454427814776512
809285,0.6707576070881089
809286,0.23224585634868405
809287,0.6577409880683424
809288,0.7159883288612908
809289,0.8479389210660468
809290,0.6161158137214866
809291,0.4672138526350663
809292,0.7004063159855946
809293,0.8239706846982315
809294,0.660278035397846
809295,0.4776871206653148
809296,0.6823525234611921
809297,0.42670498215026026
809298,0.6327244498677345
809299,0.7025141823649051
809300,0.7011467454243475
809301,0.6705285638825863
809302,0.5158634949503841
809303,0.7555230897142955
809304,0.5947333013729695
809305,0.8571153979329614
809306,0.8955668640145237
809307,0.7644163917345732
809308,0.7846289165037044
809309,0.4326300194988099
809310,0.9081453326793753
809311,0.8254355852495212
809312,0.5231359321923953
809313,0.532942239326886
809314,0.7648086903136219
809315,0.21846813120060585
809316,0.7854080876759102
809317,0.6864121238379095
809318,0.7731012641674172
809319,0.5955804372689213
809320,0.9056989225512704
809321,0.6805548034157655
809322,0.7534680264414264
809323,0.49258482395528747
809324,0.5795557015310437
809325,0.4871894250106994
809326,0.737829266295033
809327,0.3745602834625578
809328,0.7625834126531048
809329,0.7692581288016673
809330,0.6378982085109697
809331,0.7652114141512858
809332,0.841682545481473
809333,0.33854535402837466
809334,0.6902288845589724
809335,0.4793768701007172
809336,0.7720379624381403
809337,0.5402940635743791
809338,0.597435630904211
809339,0.4267113705798057
809340,0.4317723478589125
809341,0.678392727019292
809342,0.6641101938596357
809343,0.7116234953223382
809344,0.5609956325102783
809345,0.648589862003314
809346,0.8962157458420704
809347,0.4984914845085392
809348,0.9265735737243921
809349,0.3859074243662527
809350,0.7296913222727298
809351,0.541117160212711
809352,0.5654760026677214
809353,0.7433175795532694
809354,0.6175213088468808
809355,0.47252736698352105
809356,0.8169690260110214
809357,0.6018603505734701
809358,0.7087495411564737
809359,0.4799260090203177
809360,0.8307965565869908
809361,0.5770593355136411
809362,0.41645988978518134
809363,0.5991476382245382
809364,0.5646858705097005
809365,0.43117516640415154
809366,0.645699262738536
809367,0.5844346993413497
809368,0.8519168910210615
809369,0.6280178011237891
809370,0.5005915183109376
809371,0.7269364203878312
809372,0.3728211324167479
809373,0.5399177799191719
809374,0.6753930245811768
809375,0.7535535935873137
809376,0.5900056749687494
809377,0.7263122864642835
809378,0.8164530590524246
809379,0.7839939304728878
809380,0.6742204875427485
809381,0.6124116639539036
809382,0.8378284012130933
809383,0.7052708632955073
809384,0.8489190737208637
809385,0.5501052554637388
809386,0.45929199383039887
809387,0.5999087665012799
809388,0.5014018042158942
809389,0.7491685982582365
809390,0.7208293250876965
809391,0.9493929057789334
809392,0.5022872996010371
809393,0.46208240332374495
809394,0.34002441434338004
809395,0.5945022697201834
809396,0.22917076475919176
809397,0.7584012809897875
809398,0.7212834951182998
809399,0.7080399746044712
809400,0.8889424941870384
809401,0.4895333988943472
809402,0.6805281683546315
809403,0.6100385071981297
809404,0.45778646407876544
809405,0.5201733347528522
809406,0.5420975501528568
809407,0.5567435209408385
809408,0.9463307038906478
809409,0.8065074725104778
809410,0.888923118691475
809411,0.38156587272575654
809412,0.855159916984416
809413,0.7992880595570082
809414,0.5107988501445052
809415,0.45783188203972025
809416,0.8085621570962498
809417,0.46844639201190086
809418,0.7528326722939015
809419,0.37406832843074955
809420,0.6407197153796057
809421,0.643873740105027
809422,0.39899858400277505
809423,0.5903886029076514
809424,0.7341331554243118
809425,0.9042692559990292
809426,0.4785283253720369
809427,0.6578385111017122
809428,0.752581819232342
809429,0.35369551011337474
809430,0.4377712568597542
809431,0.5425636916494258
809432,0.31632881134818114
809433,0.3977508065725211
809434,0.38983649884016025
809435,0.5118335274285316
809436,0.5711033420184963
809437,0.5944738791324077
809438,0.6392931888025506
809439,0.8429702469111641
809440,0.6901925078376114
809441,0.8987211481147778
809442,0.7395692019307835
809443,0.4335792391297957
809444,0.4574967526718996
809445,0.6992389507865086
809446,0.6133886079925228
809447,0.35487381699962706
809448,0.7595453578885087
809449,0.43603005123366384
809450,0.8592294882568028
809451,0.8357500203490338
809452,0.7883399293839409
809453,0.875878878976388
809454,0.6290540567772642
809455,0.755308169993013
809456,0.5819294499181707
809457,0.4507418288780121
809458,0.4857756609681583
809459,0.6576275939927586
809460,0.44096737487921106
809461,0.571339157581763
809462,0.4376082186496576
809463,0.6461257205115366
809464,0.5871996493247149
809465,0.592233334270458
809466,0.37815102634741465
809467,0.6900082268869029
809468,0.9048020893565781
809469,0.6257693907203358
809470,0.8565493615594899
809471,0.6324274521494031
809472,0.6130932628305853
809473,0.7521414234970627
809474,0.5679916640066223
809475,0.7743156797684152
809476,0.4541833636213039
809477,0.5737786192251059
809478,0.559169502129551
809479,0.5755091568575236
809480,0.6016852677193762
809481,0.8892726453753169
809482,0.5660771344974233
809483,0.26783456764218205
809484,0.4171328469429463
809485,0.7054227487051947
809486,0.7356598842503379
809487,0.4796858546357092
809488,0.61872485069304
809489,0.7297601627656922
809490,0.8907020871478972
809491,0.7355007123068441
809492,0.6497744536628465
809493,0.46046340821679127
809494,0.618236669575985
809495,0.9590586207025112
809496,0.49053533102547986
809497,0.6785322464773246
809498,0.752705210451585
809499,0.9149338099473154
809500,0.8932344172483123
809501,0.9114039641726408
809502,0.626948203423004
809503,0.66481046051536
809504,0.4910738153549815
809505,0.7014887613763148
809506,0.8768542536096989
809507,0.6438378148500753
809508,0.502030215987135
809509,0.8723890581956412
809510,0.7301608387062086
809511,0.7547615867135302
809512,0.6899300937803892
809513,0.6533891152612253
809514,0.7590006521853635
809515,0.4948881415222955
809516,0.7931961453380011
809517,0.8135829391727482
809518,0.35773727559927093
809519,0.8039229852088883
809520,0.6307532327052708
809521,0.6117979768632166
809522,0.7460940266023036
809523,0.824025163110061
809524,0.6558263247085081
809525,0.6412313255829541
809526,0.8131747846476118
809527,0.7213742484542678
809528,0.3376287861208756
809529,0.49537518968771976
809530,0.544650256506888
809531,0.5385521822710345
809532,0.336098764890681
809533,0.5147648574858632
809534,0.3363007814417582
809535,0.3707491939683231
809536,0.8813128472194504
809537,0.7066956097078825
809538,0.453537386392804
809539,0.6193624816540265
809540,0.3692751464491634
809541,0.6071668873191083
809542,0.6045453404725278
809543,0.8615009873345872
809544,0.43139678385612185
809545,0.42549642621821376
809546,0.8791825676793643
809547,0.5590405616358403
809548,0.80107719557319
809549,0.32683577347758214
809550,0.857226541487701
809551,0.4874453784553733
809552,0.4485621235308557
809553,0.9011881931265433
809554,0.956022690992419
809555,0.46908841191785483
809556,0.5491923347635215
809557,0.6015941343354245
809558,0.5921352118723419
809559,0.7621384475659568
809560,0.3673528647755936
809561,0.9355576010675496
809562,0.5939211655135456
809563,0.588090710303149
809564,0.7064772886641865
809565,0.6214650004502164
809566,0.3229243747371348
809567,0.8222581924848958
809568,0.7802131261141863
809569,0.5870975477422168
809570,0.5133592596177624
809571,0.9454698106355621
809572,0.5407977031219334
809573,0.8237583372624195
809574,0.6702125596886124
809575,0.6624642974756734
809576,0.8803183111100124
809577,0.8781328421636528
809578,0.7632089027104039
809579,0.41736692304942363
809580,0.6170719047825973
809581,0.7374328772485407
809582,0.705741413860661
809583,0.5867357157043871
809584,0.8418436379805724
809585,0.879944826598633
809586,0.4161079988078928
809587,0.7189235197555562
809588,0.9185868767290263
809589,0.4827171827839348
809590,0.6540009014477784
809591,0.654841057198717
809592,0.8136465013532775
809593,0.8865716373904625
809594,0.7896832688198513
809595,0.8118879295312653
809596,0.7667378482820661
809597,0.7807042610019548
809598,0.8208213880056733
809599,0.5322139292941448
809600,0.33186006088502823
809601,0.8716999230459883
809602,0.5861150248331432
809603,0.9100475679040391
809604,0.8431288764189662
809605,0.9101028098282263
809606,0.8300687020592861
809607,0.4988202484577331
809608,0.7810784798643063
809609,0.9059589239948272
809610,0.3926472642154293
809611,0.23003670439979815
809612,0.6455583043227983
809613,0.46736533614595666
809614,0.4685297843667522
809615,0.6163338191107419
809616,0.5967822821714863
809617,0.8250975584950739
809618,0.5695628013366848
809619,0.8583250545586264
809620,0.613156574816417
809621,0.7226933913970323
809622,0.9260410224206538
809623,0.43381406921789
809624,0.804865050853678
809625,0.5431094698534877
809626,0.8765252171481801
809627,0.22582842296405065
809628,0.6019405672848647
809629,0.7551382132646772
809630,0.5676830364238582
809631,0.6462120895029378
809632,0.7283349378907925
809633,0.706191457984357
809634,0.3269523592094995
809635,0.5050461990268611
809636,0.8818847118034189
809637,0.29547029818217857
809638,0.7325626620773095
809639,0.9232086601536686
809640,0.4503927432218509
809641,0.45458363952580216
809642,0.7152047426370423
