id,diagnosed_diabetes
874543,0.5320761233991489
874544,0.8584864966494324
874545,0.5113409376680638
874546,0.552726356777733
874547,0.5504443144991782
874548,0.5187739224144439
874549,0.8820525470391505
874550,0.5205579684752736
874551,0.5483118981810261
874552,0.5332348675097773
874553,0.6398551864663194
874554,0.8481901585027556
874555,0.4456433539825264
874556,0.5170084211968586
874557,0.47930326653198707
874558,0.4360917244470438
874559,0.5274132988479828
874560,0.16410805161375236
874561,0.41456651749037843
874562,0.6023777054724844
874563,0.3235096303451753
874564,0.6435661589823869
874565,0.6833854690194822
874566,0.4976048788355379
874567,0.5013328341598768
874568,0.6045613565670207
874569,0.8778953022882879
874570,0.5462862983809194
874571,0.6474664512768912
874572,0.7080925128199071
874573,0.7552109719594553
874574,0.7171752459576439
874575,0.4900540244738668
874576,0.580780420854055
874577,0.7873796207596604
874578,0.8677956871505733
874579,0.3391543936767758
874580,0.5098839928024037
874581,0.44725121859625017
874582,0.5285776045915049
874583,0.7952518627349892
874584,0.6289317627928129
874585,0.3655892446670556
874586,0.9017543667131058
874587,0.2235398105766824
874588,0.5458169802097855
874589,0.40997927713218674
874590,0.5012725713027382
874591,0.7704517023470608
874592,0.493947735016193
874593,0.6341437608232381
874594,0.48420275144348063
874595,0.8631927604613889
874596,0.5771941627107651
874597,0.6569529340929741
874598,0.499968730097465
874599,0.5222314960394063
874600,0.5861268651590337
874601,0.5809432882056931
874602,0.7104065362084562
874603,0.5891136534011844
874604,0.8479674631471479
874605,0.3383247894963448
874606,0.5070505126500169
874607,0.7734214145275642
874608,0.528739026127774
874609,0.6492023238616615
874610,0.40575943342331033
874611,0.46308387981730414
874612,0.4739068238840417
874613,0.7947737136995976
874614,0.6769851603207546
874615,0.3290166186300286
874616,0.5436900475132177
874617,0.6747400278994393
874618,0.8466373157274897
874619,0.4458819825817932
874620,0.696097366498055
874621,0.68975925123256
874622,0.3737824232882826
874623,0.8925596571654737
874624,0.8015100979543044
874625,0.5585139465768962
874626,0.3404332775831195
874627,0.24589204308098483
874628,0.7352786386323928
874629,0.3844775021643157
874630,0.47809680047011105
874631,0.5490331109243234
874632,0.3311234950526989
874633,0.7862224226219541
874634,0.46764713683434456
874635,0.49489761475678473
874636,0.4981094511439929
874637,0.41189941982133915
874638,0.7527390363184474
874639,0.28544807307675346
874640,0.6691439164528183
874641,0.5536616624964992
874642,0.460089908211993
874643,0.5041001704816197
874644,0.812343263151962
874645,0.40894364810969874
874646,0.4798199162238894
874647,0.5245203125227842
874648,0.32929769275889487
874649,0.6379318597228041
874650,0.3773221236064826
874651,0.8391464255539324
874652,0.45781977653661915
874653,0.4242307649885894
874654,0.6154882586042325
874655,0.47594058384564
874656,0.3162306308957994
874657,0.7684238991519119
874658,0.6269769586718105
874659,0.7400609516489951
874660,0.43710944945914587
874661,0.7687404661184954
874662,0.578086854393659
874663,0.8322891844324122
874664,0.9305973303653672
874665,0.8852001531794518
874666,0.30541514727445995
874667,0.7013386173181397
874668,0.9241525501427501
874669,0.5408612142386814
874670,0.5984676688969094
874671,0.386298314924583
874672,0.56469893633906
874673,0.23291038554860632
874674,0.5234405342394611
874675,0.4959055044904609
874676,0.6626318465212748
874677,0.711798500194645
874678,0.5911918114840569
874679,0.6532982757609513
874680,0.37370735214844863
874681,0.27284653112356294
874682,0.6496410412740525
874683,0.5650286153747817
874684,0.4806465155406848
874685,0.508811710094875
874686,0.6745161138794304
874687,0.3353374434565466
874688,0.8178818623188937
874689,0.48656254041165226
874690,0.6203896434009619
874691,0.4584173419180334
874692,0.5531664708770898
874693,0.7166011434559432
874694,0.5748577375770643
874695,0.25018719873283624
874696,0.2998596449349669
874697,0.9021034920069337
874698,0.40021536714594286
874699,0.4044908851148745
874700,0.42778587021416414
874701,0.8916409311680713
874702,0.2975852024254584
874703,0.29791494275144537
874704,0.8241214489568843
874705,0.3222481213969569
874706,0.9049016044737812
874707,0.5850335013352741
874708,0.3730819292539145
874709,0.5861961174368479
874710,0.6645213253082681
874711,0.470578712742482
874712,0.23925568078531173
874713,0.5692454297141265
874714,0.6746046063987439
874715,0.48342361254824745
874716,0.7015947522585749
874717,0.17344773214021325
874718,0.4314055121118333
874719,0.5971566030786218
874720,0.7259993838722354
874721,0.814470314958279
874722,0.35715336717128787
874723,0.7329178728160421
874724,0.6784357510046151
874725,0.785492842981133
874726,0.27346870437469484
874727,0.44079185465208803
874728,0.3872622239483311
874729,0.3603411342221115
874730,0.9340069694791568
874731,0.8330168208039554
874732,0.555889679602203
874733,0.6379138445191446
874734,0.7770283298315706
874735,0.6072001161187086
874736,0.5945791064023737
874737,0.8968068047773161
874738,0.6561849286652629
874739,0.6107454466172434
874740,0.7960473816587741
874741,0.44939232983759625
874742,0.9336042575023211
874743,0.5225326248218445
874744,0.6061369077764679
874745,0.5546628037271575
874746,0.7029580322498522
874747,0.705464644023964
874748,0.7818818446120627
874749,0.5392647079616908
874750,0.5826833387900054
874751,0.7443205774339701
874752,0.44667019213096604
874753,0.39264929738431564
874754,0.39382075699022456
874755,0.5730493760258186
874756,0.2770904888367165
874757,0.39612557001873666
874758,0.7198745465233675
874759,0.6061576175663252
874760,0.29980350647358656
874761,0.6727360689453221
874762,0.8141167304702057
874763,0.5704703279282586
874764,0.4620881767294725
874765,0.38815856543994104
874766,0.7962523013377147
874767,0.5184936067352657
874768,0.49861223032590846
874769,0.35711207963217856
874770,0.7935862031761958
874771,0.28777177357539574
874772,0.5304615998419343
874773,0.2867778251719167
874774,0.694440911498027
874775,0.854336182135547
874776,0.3610354039786893
874777,0.5253444622487713
874778,0.9084046113663857
874779,0.45386056655071505
874780,0.6033557059624434
874781,0.46124143533943057
874782,0.5982068951760349
874783,0.40837665496788
874784,0.636747501044391
874785,0.3284322814892736
874786,0.8223066578676403
874787,0.522142543495379
874788,0.7950388337343656
874789,0.7766914306419712
874790,0.5943819089895384
874791,0.9424549747001428
874792,0.2400659267936936
874793,0.9241860950595239
874794,0.3268271986775291
874795,0.3961622161362644
874796,0.2876202317005402
874797,0.3473523377969208
874798,0.7174076919876202
874799,0.6418972075269311
874800,0.5768519899422616
874801,0.4689661286966633
874802,0.38286878183284
874803,0.892441383653007
874804,0.5043840752712058
874805,0.6199258465634481
874806,0.45126510631008265
874807,0.3389269230737726
874808,0.34619959656093197
874809,0.3765035485569034
874810,0.7542710833577388
874811,0.6805749451228655
874812,0.7239346776677553
874813,0.6121456718782543
874814,0.7260904831752268
874815,0.6269875371128881
874816,0.5867941758547872
874817,0.3524072369658181
874818,0.563084869610758
874819,0.3961134949453813
874820,0.6576317714829807
874821,0.6046944791477511
874822,0.31499437635864497
874823,0.18709684889541878
874824,0.14164794606244238
874825,0.6158018043909759
874826,0.5042533891602536
874827,0.9450784451630004
874828,0.47440327933428983
874829,0.40112692674669737
874830,0.1932840513136228
874831,0.20377806505038876
874832,0.7323269101672789
874833,0.6228917588042635
874834,0.3627477414275826
874835,0.7466761747339522
874836,0.7100021255915969
874837,0.5026206898828617
874838,0.462722907277857
874839,0.6983422364165688
874840,0.4967931763471919
874841,0.5963647440540545
874842,0.23673673102506843
874843,0.38268423270606233
874844,0.6292162858507007
874845,0.5633248957660903
874846,0.800283801236445
874847,0.8265152076905242
874848,0.45712527819507565
874849,0.5001965495346978
874850,0.8109797816356686
874851,0.7154548604049444
874852,0.42551554254049495
874853,0.5189408240286758
874854,0.6591841694494587
874855,0.7137949105625641
874856,0.34012828265729267
874857,0.6700384027510233
874858,0.7176331629933379
874859,0.2731679375453152
874860,0.7399349481330508
874861,0.5326754513376621
874862,0.8174691246854462
874863,0.7827890135271354
874864,0.5002531032387836
874865,0.5157877775152473
874866,0.3171998868637661
874867,0.5505479835503514
874868,0.7130958564837979
874869,0.5309721683792307
874870,0.5080832228379051
874871,0.4070196916164236
874872,0.5431895762833475
874873,0.6597732544154458
874874,0.3478762456944896
874875,0.564804620542276
874876,0.8792277389083711
874877,0.4031135821544435
874878,0.8955910949384621
874879,0.4205266325871331
874880,0.8931978905302844
874881,0.5180898208460738
874882,0.4895743233096799
874883,0.3909195258705045
874884,0.4036276034503129
874885,0.3010450211876861
874886,0.17848199656245883
874887,0.5862792438804192
874888,0.5006889909393795
874889,0.3304665591081124
874890,0.275642379006039
874891,0.5140571146036219
874892,0.1647532625429684
874893,0.3899500957033313
874894,0.40451357033831525
874895,0.7747369542123613
874896,0.872736766491613
874897,0.9283803018954242
874898,0.42873513599777824
874899,0.6362322258166163
874900,0.3561902683235214
874901,0.4594357613537585
874902,0.16055184748084306
874903,0.809261999404383
874904,0.49894634833645884
874905,0.6166117650838167
874906,0.3792324943603347
874907,0.6909522738871543
874908,0.6119582003177997
874909,0.29761538117074227
874910,0.49914751973233124
874911,0.4846343418307453
874912,0.3920989528686274
874913,0.47190649404449203
874914,0.5969486819541219
874915,0.3712524342506195
874916,0.4174593817215778
874917,0.4225023134185809
874918,0.3140665412260254
874919,0.7763965262640262
874920,0.7167472065807479
874921,0.3875820080551372
874922,0.537179326694773
874923,0.802290542267623
874924,0.4850008834477882
874925,0.42539912009368397
874926,0.6218927461760422
874927,0.6761200702009489
874928,0.5963311743725892
874929,0.5371727140806921
874930,0.7866131551536926
874931,0.6343588517356634
874932,0.2323675243441533
874933,0.4415387314065503
874934,0.26181813289912004
874935,0.3326797536503786
874936,0.2992073255619721
874937,0.7019403264427628
874938,0.5613212544673625
874939,0.7773101636745261
874940,0.8818184760548495
874941,0.9573448969992657
874942,0.35402384045839647
874943,0.45835355142886963
874944,0.7228178579632261
874945,0.25391204015623847
874946,0.48139987410318685
874947,0.7976219325698242
874948,0.5294081779405887
874949,0.47937504809666176
874950,0.7668649392894225
874951,0.7246317422253011
874952,0.6018172080680575
874953,0.5072574447062026
874954,0.747611877630812
874955,0.6292609574416298
874956,0.6490011168401845
874957,0.687535106638598
874958,0.5240824331772691
874959,0.5716104024326103
874960,0.7331082115739153
874961,0.8841809293456573
874962,0.2372317885307523
874963,0.7767585950071837
874964,0.4903566820660724
874965,0.5850830881023712
874966,0.6931531443016856
874967,0.8110754529283324
874968,0.43737068562658865
874969,0.6839228379650832
874970,0.677330166613744
874971,0.2747304567676535
874972,0.6825974711976424
874973,0.521337053532893
874974,0.4264845803281646
874975,0.4376227475154854
874976,0.7951930982776652
874977,0.8702566425842325
874978,0.5023959434901197
874979,0.288355109134619
874980,0.5563396784562109
874981,0.2570537355410683
874982,0.6713199374676558
874983,0.6915907421276204
874984,0.5376978954496051
874985,0.3403111259122443
874986,0.730029765994673
874987,0.7567819647387679
874988,0.6338171147902025
874989,0.47029368538603467
874990,0.4754317222047155
874991,0.6960849254744734
874992,0.7760855117332692
874993,0.5239001119246707
874994,0.615649350778557
874995,0.3254783469953262
874996,0.8956122627582521
874997,0.3663084357952342
874998,0.30698961572118755
874999,0.45123468020198165
875000,0.871503448185816
875001,0.8615269065290201
875002,0.9014879597696092
875003,0.5787933669329167
875004,0.3934745667314005
875005,0.7982917054276515
875006,0.8825567617222748
875007,0.7189391467678463
875008,0.5347138646568464
875009,0.5587561623214456
875010,0.8767505881090818
875011,0.36419228970906964
875012,0.933858813728565
875013,0.7484516445109483
875014,0.7690610147074266
875015,0.282308637649175
875016,0.9106557756808803
875017,0.39292569851565007
875018,0.6394288354120469
875019,0.5280051273868825
875020,0.2259992633339235
875021,0.6194425722158046
875022,0.28818268281577486
875023,0.3800635875115733
875024,0.7278469632470197
875025,0.35247876274482154
875026,0.734072985327725
875027,0.7758401720602605
875028,0.9193447039105285
875029,0.5997606650182488
875030,0.3586751551601527
875031,0.435109079415696
875032,0.8490014440393254
875033,0.8087990903612166
875034,0.7905222098972496
875035,0.3624661251329151
875036,0.4424587949580031
875037,0.6088429333528369
875038,0.7733109382028962
875039,0.2952562167347328
875040,0.4874345518682718
875041,0.5515887255763906
875042,0.3616391347753231
875043,0.5860012246899995
875044,0.9106422054258705
875045,0.8146763213269557
875046,0.7945274128982781
875047,0.4801621114306302
875048,0.6002521407171687
875049,0.2792217862057865
875050,0.6099082149344448
875051,0.7283280703006894
875052,0.44459378657887916
875053,0.24209178414334148
875054,0.4237422851421177
875055,0.4387591356125343
875056,0.4542011605760804
875057,0.5837663069367862
875058,0.15023980686436914
875059,0.9298250983357186
875060,0.7947343801629696
875061,0.6169906550094768
875062,0.2546460185587616
875063,0.3493470116885926
875064,0.28947444503910635
875065,0.5003751815368642
875066,0.670063991700218
875067,0.6725020792959787
875068,0.7189037696481452
875069,0.39685445797656504
875070,0.9168758414489114
875071,0.337136612372546
875072,0.8689499301183063
875073,0.8026254291884856
875074,0.5106268867739303
875075,0.4869397418683695
875076,0.13310173859259516
875077,0.831631989607843
875078,0.7499977563657203
875079,0.5356002911036711
875080,0.42315239365867274
875081,0.31625162189315914
875082,0.5657808521210443
875083,0.21195932316626015
875084,0.39727280595588976
875085,0.7565452144125284
875086,0.4035627997675608
875087,0.4125062547105105
875088,0.6150787103946569
875089,0.4848819817955825
875090,0.6737984093789213
875091,0.516372876399352
875092,0.6347105086694356
875093,0.540226638698543
875094,0.3523545809797316
