id,diagnosed_diabetes
858716,0.7478491410587346
858717,0.5740076087463184
858718,0.40820527585902483
858719,0.6522624856399974
858720,0.7190681961183993
858721,0.5330379429006546
858722,0.5990196206343894
858723,0.9399316653307815
858724,0.8446077143980655
858725,0.6046449102632794
858726,0.3136182724678217
858727,0.7093974510491481
858728,0.6360840493691473
858729,0.3203035603329456
858730,0.521965774329403
858731,0.6190529522735289
858732,0.6118849603580783
858733,0.4616787067424534
858734,0.5438221483801593
858735,0.88458658678525
858736,0.6478022095854392
858737,0.8972000622542997
858738,0.6405653322123146
858739,0.4653481945945343
858740,0.6024077362182367
858741,0.6765711551550109
858742,0.5803759571122723
858743,0.7273627504362035
858744,0.8493051184482052
858745,0.637450254182232
858746,0.7631145982367642
858747,0.6727370537312083
858748,0.6176045708263107
858749,0.6492533131316571
858750,0.7023638386825624
858751,0.534879632141757
858752,0.4493902405565135
858753,0.34519287130583987
858754,0.738246535430219
858755,0.7985315817209745
858756,0.3650521813554047
858757,0.558200205330091
858758,0.7689032493903549
858759,0.3904948785610817
858760,0.7117605143416379
858761,0.8226207155100703
858762,0.5779329590196234
858763,0.6929446078549604
858764,0.9433810662088447
858765,0.9012646135933424
858766,0.45131551827697397
858767,0.8489320002627924
858768,0.6252324837780961
858769,0.6028190256894075
858770,0.8128002303924964
858771,0.34762290033498744
858772,0.515212380652074
858773,0.572517892580072
858774,0.8738197118126783
858775,0.7143102555295553
858776,0.6276934934140113
858777,0.4178211725520248
858778,0.7819740076474497
858779,0.7681833961006357
858780,0.6306875969491492
858781,0.6141359813176984
858782,0.7601645824574923
858783,0.5998017336733459
858784,0.8529089746828868
858785,0.6731556918433543
858786,0.8036266753196148
858787,0.8955190517962408
858788,0.6085476961052245
858789,0.645558873775409
858790,0.8170231700526382
858791,0.35498005608324124
858792,0.747995684682589
858793,0.43483013544683213
858794,0.7112924532687697
858795,0.5754723677677467
858796,0.5470075978224442
858797,0.8831163815832772
858798,0.5866267666843366
858799,0.7121117462663525
858800,0.8778525901427314
858801,0.6818817489624265
858802,0.9281634123244485
858803,0.46917442530906817
858804,0.4452866922180472
858805,0.6896770593211787
858806,0.8205504833734758
858807,0.4957504365984693
858808,0.5828034012353889
858809,0.5517781296290046
858810,0.6285504030662071
858811,0.5745154194572517
858812,0.6806484774377343
858813,0.6795879478003308
858814,0.7280975049635596
858815,0.6386160366877165
858816,0.5582870902406212
858817,0.656038853876278
858818,0.46613592697477124
858819,0.4702245010173677
858820,0.39151430683072047
858821,0.9124301634616226
858822,0.6457434919029108
858823,0.5967829988088202
858824,0.8686071277600047
858825,0.547274318695758
858826,0.8192616017180407
858827,0.5434836273074486
858828,0.584603783964025
858829,0.38196281967400153
858830,0.4736043674988984
858831,0.5001273506724211
858832,0.776428684826282
858833,0.8662818078555777
858834,0.6761601298106067
858835,0.4438608731926213
858836,0.7967932244367855
858837,0.625864476250083
858838,0.5223127163283213
858839,0.45241479603353857
858840,0.8721051129290704
858841,0.650376276917954
858842,0.7275734958789586
858843,0.6975770210605241
858844,0.7615276590321144
858845,0.5342243045453989
858846,0.8744234002281278
858847,0.7353535554096372
858848,0.5923573171719525
858849,0.7331635540782173
858850,0.919239029139753
858851,0.7887304620068212
858852,0.8794620389200711
858853,0.9176319505435352
858854,0.486546115981486
858855,0.6780150337248199
858856,0.5846547785058647
858857,0.8916308678655168
858858,0.5780266104570309
858859,0.556264420440475
858860,0.5403865160507013
858861,0.7728806957715801
858862,0.6616140728842779
858863,0.8593715932647501
858864,0.6322007225158162
858865,0.5915046753807359
858866,0.5151084820323463
858867,0.7927180576780923
858868,0.6426761501963729
858869,0.5643074263313106
858870,0.7492982245940599
858871,0.6003433978349177
858872,0.8503728418424069
858873,0.7851842698094496
858874,0.8673955459298008
858875,0.9409472315507128
858876,0.7875628861901975
858877,0.6845723563658868
858878,0.46142429061166856
858879,0.8128411249020207
858880,0.9166299477742744
858881,0.5811665227673002
858882,0.939020924948559
858883,0.5209827585395472
858884,0.5615950983962406
858885,0.7801023429670653
858886,0.5551240763877219
858887,0.8664835615804365
858888,0.9411024722815723
858889,0.8692991162490651
858890,0.6650585050353583
858891,0.81491376778496
858892,0.6898891945268183
858893,0.44557037138549593
858894,0.9491612117302788
858895,0.5034222069262524
858896,0.5554852149750245
858897,0.7189749652137964
858898,0.7667373859928215
858899,0.8333428166172749
858900,0.7799540912924086
858901,0.7907902116539902
858902,0.454304291186436
858903,0.6233318324257645
858904,0.7657813661995263
858905,0.6654035560853573
858906,0.8674916698132802
858907,0.9179015454930051
858908,0.5146990046069758
858909,0.5672424931211699
858910,0.9107322705138685
858911,0.7875410769050408
858912,0.7965344497626181
858913,0.4805271245804087
858914,0.6193159544335953
858915,0.887241277681345
858916,0.7216844357157597
858917,0.750297936016191
858918,0.6400435771619154
858919,0.43632368094634744
858920,0.5321504594654674
858921,0.9126335820573055
858922,0.8631533488089204
858923,0.7718341742859097
858924,0.6306267872391282
858925,0.4859852290290848
858926,0.8624749299185263
858927,0.7519755699067036
858928,0.526855033624346
858929,0.6458750600053147
858930,0.7743738140544912
858931,0.9288441531035879
858932,0.6593458645762627
858933,0.5514128470902915
858934,0.719988229133564
858935,0.7289137432042487
858936,0.5088537729815292
858937,0.828042417224085
858938,0.8040478358211237
858939,0.6682111058358899
858940,0.6294378947267933
858941,0.6699807094306616
858942,0.6551771004624346
858943,0.5853653691423308
858944,0.801912792404783
858945,0.641869740259106
858946,0.7742722337764512
858947,0.8100886024024019
858948,0.6863902226467549
858949,0.9370860661133731
858950,0.6423290284103191
858951,0.6390609841813981
858952,0.7229889332772088
858953,0.5824984705177905
858954,0.675864712675644
858955,0.5916117347257224
858956,0.8215913486266182
858957,0.6709919658587018
858958,0.5350373266709832
858959,0.8490142888277565
858960,0.9308037786297818
858961,0.7050968233233204
858962,0.420759516564972
858963,0.647577541533384
858964,0.3719317647843864
858965,0.5154169801817912
858966,0.8936694692476315
858967,0.47134744019156116
858968,0.7473755210117022
858969,0.5769830091876059
858970,0.8077623642950273
858971,0.5769855766954577
858972,0.9014389890244443
858973,0.4508319185023322
858974,0.5783616968886115
858975,0.8079863608712923
858976,0.520314473623118
858977,0.4380581096204975
858978,0.8916297736045565
858979,0.878035806791104
858980,0.2753044330759707
858981,0.6494028045977576
858982,0.7828275916201122
858983,0.8238040216697864
858984,0.8266594425629322
858985,0.8157490192634355
858986,0.9244020690064889
858987,0.9293168032531
858988,0.7377983056072104
858989,0.6525448513887199
858990,0.7269611889751968
858991,0.7445255846201535
858992,0.5247282531295122
858993,0.9610662891365243
858994,0.5367433119225825
858995,0.5204311134032071
858996,0.38217966419724003
858997,0.6471591981766343
858998,0.42821762818849907
858999,0.9160605458712505
859000,0.5549972227144064
859001,0.8172890862208189
859002,0.871412352379241
859003,0.5926079281000018
859004,0.7173933145582023
859005,0.9075960047325019
859006,0.7188832939469829
859007,0.45659981648764225
859008,0.6101645638031283
859009,0.7833810979643341
859010,0.8969995384564
859011,0.7330926452551382
859012,0.8191341169640549
859013,0.6464161865353829
859014,0.6679440701887202
859015,0.8585436099156193
859016,0.9042371623926662
859017,0.6083985249810633
859018,0.8833652443595705
859019,0.5665196422626353
859020,0.494287517977278
859021,0.767852736082123
859022,0.41364674500792825
859023,0.48543103140740596
859024,0.5365238223433645
859025,0.716621080731708
859026,0.588979507151161
859027,0.5014193596796888
859028,0.7249160780803444
859029,0.7785985514692881
859030,0.7144169974813646
859031,0.549983165145014
859032,0.9397187363591827
859033,0.48001644786970155
859034,0.7039721036587312
859035,0.4653228290015692
859036,0.5073206732299866
859037,0.7067046470899654
859038,0.9370222138934792
859039,0.949808848002286
859040,0.5753583964252562
859041,0.7377887686946403
859042,0.6776579447723484
859043,0.34491545152198966
859044,0.6795112430134931
859045,0.8525807288618357
859046,0.8780039421074726
859047,0.4723531581586046
859048,0.461419303948465
859049,0.5370666172261993
859050,0.5824979626598255
859051,0.45196215042457744
859052,0.886160699994853
859053,0.4535680493605524
859054,0.8269747902875255
859055,0.6096252691314116
859056,0.4258578621732682
859057,0.6574138581590052
859058,0.49463221219884224
859059,0.4389791145482429
859060,0.5733020903295252
859061,0.34421544995058007
859062,0.6067232504672261
859063,0.9047006423439309
859064,0.4998358342767635
859065,0.780758100241036
859066,0.7414846423807435
859067,0.9425921685701606
859068,0.6416463489966581
859069,0.6523814382304471
859070,0.3676349008734176
859071,0.5835255990071417
859072,0.619278488609265
859073,0.4477811718764156
859074,0.7780917161264609
859075,0.7845627405896487
859076,0.8077727811932467
859077,0.676525122457422
859078,0.634376383339514
859079,0.7414153255105093
859080,0.6160869441489563
859081,0.5548024085785284
859082,0.63869219788944
859083,0.5935643037817835
859084,0.486656985376014
859085,0.6550451541484523
859086,0.5574194541550981
859087,0.48282652549839317
859088,0.6724294444559107
859089,0.4402016240278335
859090,0.7321456909767547
859091,0.7551628207704252
859092,0.7250740330415791
859093,0.6878944541236913
859094,0.6591211595961926
859095,0.7362241220654919
859096,0.9167421346638174
859097,0.9493202447662883
859098,0.6831816131513895
859099,0.7353573804112851
859100,0.7691076937523396
859101,0.7582838334959157
859102,0.5761943485447558
859103,0.8403603630735959
859104,0.8467010709819218
859105,0.41703353560501666
859106,0.4177957186776147
859107,0.42728363462473123
859108,0.4974596939345808
859109,0.9297896207489558
859110,0.8138365804078977
859111,0.8439869655753293
859112,0.6003950662335094
859113,0.6944632037748042
859114,0.6486707972938682
859115,0.7898004462763568
859116,0.6705639776300574
859117,0.653353102360984
859118,0.500197303991561
859119,0.6810706142142822
859120,0.5085423227088465
859121,0.5608542669513834
859122,0.765589780152539
859123,0.9398457252005268
859124,0.7598611494771412
859125,0.700346367075326
859126,0.7094107558278513
859127,0.8707791293088675
859128,0.7456636733532032
859129,0.8034506886161019
859130,0.6756967591077373
859131,0.3517555560808493
859132,0.5343106696597011
859133,0.5315489849102755
859134,0.6834398515311757
859135,0.5130635735910682
859136,0.36625385432541
859137,0.6762928555927274
859138,0.8419365571236934
859139,0.7533014813340397
859140,0.6206357242686125
859141,0.6323340408594573
859142,0.935128073480775
859143,0.7508649698802009
859144,0.5552015510455242
859145,0.8398240098271026
859146,0.781362841425642
859147,0.6170545456991237
859148,0.5398930266536
859149,0.7395745926923529
859150,0.9207071419402497
859151,0.6339810241040409
859152,0.6311635272831717
859153,0.42425374490025974
859154,0.5272828826049497
859155,0.5171061836839443
859156,0.7185952341360831
859157,0.5706232331581572
859158,0.7219340447120611
859159,0.630622139670453
859160,0.6880310164542243
859161,0.4096999969050975
859162,0.5979131818035534
859163,0.8946591223332903
859164,0.7337502870397674
859165,0.888284342709478
859166,0.6489565361609977
859167,0.653382591778089
859168,0.8049735768751324
859169,0.6329856794706634
859170,0.428744091576412
859171,0.6784653305486683
859172,0.7669421081371874
859173,0.6856708467447523
859174,0.5785678832986616
859175,0.4472398803765003
859176,0.499069485777222
859177,0.6824852067764703
859178,0.8353909897160049
859179,0.6035362936097969
859180,0.8256728499586595
859181,0.4090689436806112
859182,0.8273625947428176
859183,0.6740887487352634
859184,0.40331519145888517
859185,0.5200598175633906
859186,0.6647556195408364
859187,0.6905747114499037
859188,0.8908539056066246
859189,0.6606284279469621
859190,0.6266515178735712
859191,0.4859228249420723
859192,0.5820639367105167
859193,0.6920247559674682
859194,0.7919671663735921
859195,0.7955210743919605
859196,0.37682179137065075
859197,0.4395767361765346
859198,0.7338397836991624
859199,0.573547038310156
859200,0.7841941008363409
859201,0.8164077063176682
859202,0.4625687002677564
859203,0.5220249886108123
859204,0.7443484099303256
859205,0.4053807649954244
859206,0.862038524211546
859207,0.6799555183077673
859208,0.8216958138218078
859209,0.7114349769005741
859210,0.6708060099965165
859211,0.8277824376230349
859212,0.2693982516596918
859213,0.9332389095470104
859214,0.851414139614108
859215,0.8814219317590849
859216,0.5257479698567551
859217,0.45007365317934334
859218,0.6197898282962302
859219,0.7782409490264914
859220,0.6802745691118619
859221,0.7659167665388031
859222,0.6230051094013964
859223,0.9205201256329181
859224,0.47873845410411897
859225,0.9550539159845554
859226,0.6610046549779961
859227,0.33401025318852334
859228,0.8439503414495286
859229,0.6505285655244483
859230,0.5154290022613358
859231,0.7438749618996593
859232,0.5627553150788727
859233,0.9265628183327074
859234,0.588488831382
859235,0.6539831415852417
859236,0.7151708831396624
859237,0.7130223562384843
859238,0.6250161179053251
859239,0.9486840460668495
859240,0.4608865976020485
859241,0.5383947998387326
859242,0.820751604693343
859243,0.5162798818931489
859244,0.3729394855029635
859245,0.8021682777281298
859246,0.9661172093043704
859247,0.7024702255140529
859248,0.7785938749994775
859249,0.9497107163104261
859250,0.783183231014864
859251,0.9218176503377163
859252,0.5059734463913006
859253,0.578570568436964
859254,0.5718809324692518
859255,0.6502011335712816
859256,0.949560017049396
859257,0.7075816898250811
859258,0.5440414236532832
859259,0.904793931547057
859260,0.5752926239119132
859261,0.7017074126241338
859262,0.41741075980267195
859263,0.7069718916892844
859264,0.6276607119789976
859265,0.7238678092811174
859266,0.7623337895434852
859267,0.523419469040534
859268,0.6500721505557627
859269,0.7879397171138607
859270,0.7327707998147948
859271,0.5181499547038323
859272,0.3667555033651512
859273,0.9098141566448161
859274,0.6431664636979195
859275,0.785550274243032
