id,diagnosed_diabetes
832477,0.2905564446625997
832478,0.791311216744067
832479,0.7376605617539544
832480,0.4172090452279222
832481,0.9225940536941897
832482,0.457256270021371
832483,0.6405715849205267
832484,0.4166206493936962
832485,0.668388325559582
832486,0.38591210181005403
832487,0.45858998272504337
832488,0.4366390700642261
832489,0.7984241437325506
832490,0.7694941226110906
832491,0.48493698744407604
832492,0.6601378308010686
832493,0.4922516006275456
832494,0.7244718904444506
832495,0.7579158343127811
832496,0.6438977057063674
832497,0.6869794130759157
832498,0.46218211272943266
832499,0.7358640042220846
832500,0.3729597079580718
832501,0.8983707066604957
832502,0.3636790572344704
832503,0.9555780003011511
832504,0.7942737696676085
832505,0.5320325137037157
832506,0.5775469515028173
832507,0.4890349019750387
832508,0.5443662253709529
832509,0.3288722455607021
832510,0.2861035831942411
832511,0.3115806033302989
832512,0.7171759695019958
832513,0.7084566435657335
832514,0.9433128866610526
832515,0.42016060219731827
832516,0.6067512549256777
832517,0.541843182788109
832518,0.6243273135703702
832519,0.6929555731707628
832520,0.4814475255071214
832521,0.419949458646071
832522,0.4191083511314889
832523,0.8985536821966474
832524,0.505865615909503
832525,0.6688790693305147
832526,0.5716118175842351
832527,0.7773914862760676
832528,0.5328620849546151
832529,0.7369842023182894
832530,0.41174738493575275
832531,0.5605491121556994
832532,0.6325326655900493
832533,0.634634282163292
832534,0.6898284627316094
832535,0.8700772329308405
832536,0.5865170880460097
832537,0.5684904804924761
832538,0.35293412964362325
832539,0.5160034279926461
832540,0.4223078788536144
832541,0.32766508468554717
832542,0.6865547430933372
832543,0.6651072196982285
832544,0.5786845217973626
832545,0.4728067782575275
832546,0.5431179638658475
832547,0.35329578430840586
832548,0.5637583013266265
832549,0.9674133384166609
832550,0.4976874862057097
832551,0.6090681881516307
832552,0.6193162224848349
832553,0.8619172410521797
832554,0.5422054599400703
832555,0.38190076596737116
832556,0.2783720360069437
832557,0.6422490538070879
832558,0.8120791766379735
832559,0.3426565841125696
832560,0.4303189677235344
832561,0.8094836383324885
832562,0.39933545654162383
832563,0.6330101111289552
832564,0.5562168739116878
832565,0.40903174694878913
832566,0.7040541829145177
832567,0.44663971922432333
832568,0.2922014956660734
832569,0.859935854246048
832570,0.836593315374796
832571,0.7785292255454208
832572,0.3802431162262573
832573,0.9603616138062302
832574,0.4945910821302025
832575,0.7230270182445154
832576,0.5428359512129467
832577,0.6185676936842366
832578,0.8743600777418543
832579,0.870196187317912
832580,0.5632543928256947
832581,0.25544775365180883
832582,0.9524993429045558
832583,0.7743096223892633
832584,0.3261076250896352
832585,0.7702348526846499
832586,0.4566989196881492
832587,0.6156726370310365
832588,0.6281910704630775
832589,0.5490461831136718
832590,0.5609722232949038
832591,0.6073039103789085
832592,0.5865181255394433
832593,0.4920964250993055
832594,0.7234454277996831
832595,0.8597734713149836
832596,0.44682235178955293
832597,0.8509129139731677
832598,0.5231574622849471
832599,0.7370921895512899
832600,0.4664705407149762
832601,0.9218114694987595
832602,0.7668433356433584
832603,0.8799614070737278
832604,0.7908679255278941
832605,0.5626996678588894
832606,0.6806675305950218
832607,0.4339823446176544
832608,0.5933477905462791
832609,0.6522461788775152
832610,0.9291058529849101
832611,0.8569239671139665
832612,0.37591037754052636
832613,0.23182404615608732
832614,0.29472459799815703
832615,0.6448874618043218
832616,0.5407994853961475
832617,0.5440833871015146
832618,0.44461740463754856
832619,0.4214662020275655
832620,0.3953053424566978
832621,0.34027130735505107
832622,0.7396022949877271
832623,0.600215213551576
832624,0.8564826395219797
832625,0.41377906196961534
832626,0.8115114900940712
832627,0.5688037181490445
832628,0.4982790653455234
832629,0.4343201171384416
832630,0.6253785037193417
832631,0.44927469053358116
832632,0.6277994367350852
832633,0.736892118048363
832634,0.6807269653426766
832635,0.8278248836983366
832636,0.5239372665343259
832637,0.7216311500996845
832638,0.44265696336821075
832639,0.7994761080749887
832640,0.46902432488761014
832641,0.7437984583858153
832642,0.6072668191613109
832643,0.7514797906313846
832644,0.7101430494849101
832645,0.48216209597386134
832646,0.29002764846587065
832647,0.33670808559057924
832648,0.9145251784329682
832649,0.44668612948820996
832650,0.7692301985337396
832651,0.5011705213603106
832652,0.9113079896070309
832653,0.360066909281118
832654,0.49753569091761396
832655,0.6553676397171113
832656,0.6761121838082795
832657,0.77267896946396
832658,0.4269897930264811
832659,0.8287776363720125
832660,0.6294486193284486
832661,0.5647991928779331
832662,0.7238651906625523
832663,0.7326801701620209
832664,0.3752403084849533
832665,0.4243725224734758
832666,0.420458000351859
832667,0.5762439832675164
832668,0.5613125928000966
832669,0.8625994266256705
832670,0.3754550376580355
832671,0.7300160458080776
832672,0.624044472334081
832673,0.3330961005887805
832674,0.7520888127719936
832675,0.7087990434426534
832676,0.8084913113155061
832677,0.8615425745711115
832678,0.28225248777439094
832679,0.5132529006999633
832680,0.8207630820099653
832681,0.7812190008239563
832682,0.5130253739796404
832683,0.5423768368064813
832684,0.3766814484624272
832685,0.5352541777946921
832686,0.26620423524067716
832687,0.6110708294021058
832688,0.7131025874684288
832689,0.9621466296306319
832690,0.962926633855746
832691,0.7119352792454744
832692,0.5835217115573428
832693,0.7440214105306299
832694,0.6553442046824621
832695,0.9299992080830217
832696,0.7659823962483637
832697,0.38271260261980994
832698,0.5967227453090086
832699,0.7725039716081258
832700,0.74874039001422
832701,0.9413389905732302
832702,0.9489937550703187
832703,0.5335682713370008
832704,0.35615694595364444
832705,0.7245676824320111
832706,0.42510643099729917
832707,0.5102478118853303
832708,0.6503289954671394
832709,0.390521367353782
832710,0.8547730428396898
832711,0.5155950890582169
832712,0.5797765541171332
832713,0.7121151987138064
832714,0.6827878649449332
832715,0.5906696032832588
832716,0.5389921163261738
832717,0.3207582238232708
832718,0.6272824247983728
832719,0.6615072308755129
832720,0.70453351101316
832721,0.471195894363775
832722,0.5961548914252116
832723,0.4088139244122849
832724,0.6919223792914372
832725,0.8958992032699717
832726,0.6106124613130276
832727,0.6373100551672155
832728,0.7930348824586394
832729,0.7583636072904816
832730,0.7019676755228796
832731,0.35885843704055165
832732,0.6277105097032781
832733,0.7783677273583125
832734,0.6681496545063708
832735,0.6714142095618836
832736,0.7839593930311012
832737,0.5967796218199796
832738,0.46399507500959897
832739,0.9020342571599683
832740,0.5405054547333282
832741,0.6482494806388579
832742,0.48554575940900685
832743,0.41684185064488194
832744,0.5242853350064546
832745,0.3378616430805971
832746,0.3665052874924213
832747,0.9028488674425225
832748,0.8429085067437649
832749,0.5136557300699585
832750,0.5044675700169718
832751,0.6956960178820967
832752,0.547552253795699
832753,0.6906343557381784
832754,0.699533158832113
832755,0.7140621155255514
832756,0.4421866436364978
832757,0.3668803349888098
832758,0.8486797110416077
832759,0.7857311368517905
832760,0.5578170429025372
832761,0.5628382594030525
832762,0.38745122877922294
832763,0.6175232784940318
832764,0.606325593622732
832765,0.4709994532369237
832766,0.8160433166612681
832767,0.6198259350189415
832768,0.7950454431870912
832769,0.8013637300114551
832770,0.5349920468202268
832771,0.2955400116454733
832772,0.7310336680573934
832773,0.6774555876912417
832774,0.7278032003630188
832775,0.34795446073555975
832776,0.5592984825617037
832777,0.816114496779844
832778,0.4150040093588988
832779,0.8955560784373298
832780,0.7283961568450551
832781,0.4566003956089465
832782,0.6759222814352134
832783,0.4688072045318923
832784,0.5170090661072606
832785,0.5776176324840246
832786,0.5172074892602384
832787,0.2434995174100169
832788,0.6089592788193305
832789,0.6907798889318172
832790,0.24285784829978718
832791,0.7605108810734291
832792,0.7735422121606573
832793,0.6033538749245969
832794,0.6893018864235064
832795,0.9114126653637747
832796,0.4837148172441506
832797,0.4199506936302738
832798,0.7714957986677089
832799,0.420197248107084
832800,0.681000589876923
832801,0.5878086925375248
832802,0.5883735638366476
832803,0.5217713823827324
832804,0.3229787818523201
832805,0.4982674656474325
832806,0.7840278700633433
832807,0.8453450502193369
832808,0.6835483604756905
832809,0.6602736029613775
832810,0.5658488978811099
832811,0.90925715866199
832812,0.520151282862585
832813,0.7937118350551322
832814,0.7990341992261938
832815,0.9103555889439867
832816,0.6919547834124619
832817,0.8098758553711746
832818,0.2904794432257846
832819,0.38239541862178544
832820,0.8262427461954376
832821,0.34836603721599063
832822,0.6700407711742805
832823,0.5395894352811007
832824,0.5089262892232264
832825,0.6162700596091443
832826,0.4033364508104102
832827,0.36515829149740514
832828,0.6034764314206542
832829,0.2985100554806416
832830,0.8737568865341055
832831,0.40457613638853884
832832,0.4215928790231758
832833,0.4906802282908972
832834,0.6591111449420446
832835,0.48865053251830287
832836,0.8343376162856818
832837,0.7093422696832589
832838,0.8517076380353005
832839,0.573017744449525
832840,0.41681805613788275
832841,0.35061985316350003
832842,0.4178019311437726
832843,0.5752969286127807
832844,0.5863967269173699
832845,0.5655196961116697
832846,0.7970473184552535
832847,0.4903134869636239
832848,0.5746422183728214
832849,0.7686965441614562
832850,0.45416029041929573
832851,0.2897231644615228
832852,0.7109004386551006
832853,0.832916394163029
832854,0.6662465010677573
832855,0.5632768868975577
832856,0.846099868691531
832857,0.36679918579770737
832858,0.4354085180014934
832859,0.28081780718623345
832860,0.4430144566134583
832861,0.7233580002420115
832862,0.5788731450192371
832863,0.531405783869997
832864,0.450957252070804
832865,0.6964502641656461
832866,0.5789060006433029
832867,0.41417991106620283
832868,0.4345447525312558
832869,0.8989962532588232
832870,0.6158384460670824
832871,0.47814009153898535
832872,0.5798963668898642
832873,0.6019991258719912
832874,0.3148396048100122
832875,0.2921840697509389
832876,0.740272391642278
832877,0.5959655355877409
832878,0.798966641900948
832879,0.5058530494598762
832880,0.6783562915014948
832881,0.8078428593925613
832882,0.7817889512329698
832883,0.2618201820178177
832884,0.651988760019597
832885,0.34681388020404735
832886,0.6712279707921354
832887,0.43561650803202545
832888,0.8021516408030059
832889,0.6366054096598562
832890,0.5653590434806406
832891,0.6480093098903235
832892,0.7627172340493094
832893,0.6977967753494086
832894,0.5860244049939909
832895,0.8186533598220996
832896,0.48673199026588765
832897,0.829114504577672
832898,0.6901940748458187
832899,0.7050229602416753
832900,0.34345645293936905
832901,0.5741800783953306
832902,0.5898556674813625
832903,0.765341404760382
832904,0.5219342535475175
832905,0.8574064587983059
832906,0.4906874087326162
832907,0.44776665517045183
832908,0.3753153703035044
832909,0.7080956281655406
832910,0.544516930707561
832911,0.43687256426758453
832912,0.4373932233895246
832913,0.5669983167911771
832914,0.9302314918690029
832915,0.5931406236541438
832916,0.9575637104462555
832917,0.8654340992150851
832918,0.4147828819591213
832919,0.554693608948594
832920,0.6085119726911787
832921,0.7274421086119354
832922,0.5681153463600609
832923,0.4041634547231852
832924,0.34924148851455394
832925,0.6925914516621509
832926,0.7904482417472048
832927,0.46408677718748675
832928,0.37597304724161396
832929,0.5633983074703893
832930,0.3860191941531629
832931,0.4281625208936635
832932,0.24550574997869493
832933,0.4565022828168984
832934,0.7994935961284436
832935,0.7365000001802803
832936,0.7933328573934038
832937,0.7588368538437539
832938,0.9720929161695049
832939,0.3230122974190638
832940,0.4242543508189218
832941,0.8114180176608338
832942,0.5718565524584722
832943,0.6777272738187508
832944,0.515401031578586
832945,0.4833273655744045
832946,0.734129574903197
832947,0.5752224329173841
832948,0.7992650258912444
832949,0.4561517740793259
832950,0.6641078347198487
832951,0.5035908854915985
832952,0.6106793487706496
832953,0.6632887021665903
832954,0.5310795688435093
832955,0.415892441005903
832956,0.6375105929567791
832957,0.6563168440278446
832958,0.6681835205790999
832959,0.3317072484873533
832960,0.5684274429978299
832961,0.9381167951083256
832962,0.5743636839615999
832963,0.35237147967489507
832964,0.5285304618889717
832965,0.5772246926964588
832966,0.5885809505204143
832967,0.5699574982320987
832968,0.5038989959003904
832969,0.43312940626443336
832970,0.5468567008663441
832971,0.5790795572311219
832972,0.6381459525271347
832973,0.5741917682501126
832974,0.4120381986942428
832975,0.7620394601912956
832976,0.4720782917595999
832977,0.47042775902060513
832978,0.3695834473868391
832979,0.5025909323508612
832980,0.5155603947629143
832981,0.8900285062138186
832982,0.859178183449241
832983,0.3898383448471747
832984,0.6675518091960693
832985,0.5082976005330817
832986,0.8289501504336457
832987,0.5791721630870942
832988,0.3615487203526842
832989,0.3425277711771754
832990,0.8614014419805079
832991,0.6155922003432089
832992,0.5267148202067633
832993,0.8980847341974082
832994,0.6504811606975834
832995,0.6741196761059549
832996,0.7210406310037748
832997,0.7701875239588805
832998,0.49850100859580515
832999,0.8641605815185934
833000,0.49432411272435073
833001,0.8294995344695267
833002,0.5567145916295774
833003,0.5618854137808301
833004,0.5513496329065416
833005,0.7987603785227333
833006,0.8214295018461713
833007,0.6948077124454465
833008,0.9347329652462617
833009,0.8419027159784478
833010,0.2969041130908437
833011,0.8293866433915714
833012,0.7488827529787242
833013,0.3361065864921338
833014,0.5986617360696338
833015,0.580072659333543
833016,0.7072377673828385
833017,0.8002771719800841
833018,0.6764227474402633
833019,0.16246983631329007
833020,0.711264346817914
833021,0.450419482371007
833022,0.6735105490089407
833023,0.5066862224929318
833024,0.820861620174555
833025,0.6489564795073598
833026,0.37761300557174
833027,0.5421921424677416
833028,0.5141380150619143
833029,0.27482664835250936
833030,0.6103753157508427
833031,0.4457402044225865
